id,log_price
2141411,4.97673374242057
17348379,4.60517018598809
19874046,4.78749174278205
11210446,5.13579843705026
12310916,5.22035582507832
8114865,3.91202300542815
20617913,5.12396397940326
7388254,5.24174701505964
12337836,4.58496747867057
1778588,3.91202300542815
15342385,5.66642668811243
15821383,5.4380793089232
11207956,4.59511985013459
1832354,4.00733318523247
6761607,3.89182029811063
14779590,6.38856140554563
3478866,4.24849524204936
17031434,4.97673374242057
13625911,4.60517018598809
11106074,5.16478597392351
10255514,5.29330482472449
21148259,4.70953020131233
17500718,5.29831736654804
17844037,5.29831736654804
19267834,2.89037175789616
9452700,5.41610040220442
9629780,3.85014760171006
7731018,5.39362754635236
4457998,4.55387689160054
571561,4.55387689160054
9058854,4.49980967033026
16256795,5.30826769740121
15036294,6.10924758276437
16794466,4.17438726989564
19823776,4.70048036579242
15788373,4.97673374242057
17717979,3.68887945411394
13193311,4.44265125649032
10438224,5.00394630594546
15631030,4.07753744390572
15470724,5.52146091786225
19654970,4.86753445045558
4754285,4.17438726989564
791223,4.20469261939097
12803399,5.4380793089232
13977954,4.86753445045558
6239039,4.06044301054642
20897950,4.38202663467388
5863701,4.93447393313069
12135399,4.04305126783455
11695544,4.49980967033026
6087827,4.17438726989564
19761338,5.70044357339069
15771262,4.86753445045558
97000,5.04342511691925
7094014,4.78749174278205
9492864,4.44265125649032
13414082,5.37063802812766
16200038,5.92692602597041
18535259,3.2188758248682
9775237,5.19295685089021
8084655,4.60517018598809
187979,5.34233425196481
3161461,5.34710753071747
15781896,4.24849524204936
10297292,5.18178355029209
12957659,5.34710753071747
17366942,4.85981240436167
11677713,5.50125821054473
13113604,4.70048036579242
15968872,4.40671924726425
3666146,4.90527477843843
12974628,4.76217393479776
9806278,4.44265125649032
17719704,4.38202663467388
17031368,4.97673374242057
3612470,3.89182029811063
21042395,4.78749174278205
9168586,5.07517381523383
20269656,5.59471137960184
9611367,5.01063529409626
1752112,5.07517381523383
2197673,5.47646355193151
12568161,3.87120101090789
16618113,4.85981240436167
11169175,4.99043258677874
9904485,4.21950770517611
14968403,4.38202663467388
16148036,4.60517018598809
5241043,6.16331480403464
5509980,5.01063529409626
10769176,5.22035582507832
13638628,6.30991827822652
6436877,5.01063529409626
13031383,4.30406509320417
18739123,5.10594547390058
14373299,5.47646355193151
19571919,4.17438726989564
2328123,5.29831736654804
280549,5.41610040220442
9924559,4.31748811353631
9696833,5.01063529409626
64365,4.31748811353631
16230905,4.97673374242057
17585559,4.87519732320115
15409913,4.43081679884331
11618815,5.39362754635236
17529793,4.86753445045558
17685710,4.9416424226093
15163368,4.55387689160054
7662160,5.04342511691925
7461611,5.18738580584076
4792901,5.27299955856375
13545489,6.36302810354047
16393396,5.34233425196481
31555,4.24849524204936
7227418,4.0943445622221
15508735,3.89182029811063
17846836,4.44265125649032
2440846,4.31748811353631
14695082,5.16478597392351
14342643,4.31748811353631
15605267,4.38202663467388
15930655,5.79605775076537
15197194,4.39444915467244
14403641,5.07517381523383
18564238,4.85981240436167
3318359,4.36944785246702
819986,4.65396035015752
20840469,4.74493212836325
9811997,4.60517018598809
2320647,3.13549421592915
7965847,4.55387689160054
440139,4.9416424226093
20557448,4.31748811353631
553872,4.48863636973214
16720650,5.01063529409626
17703445,5.52146091786225
5424801,4.00733318523247
15437413,4.35670882668959
5095370,4.07753744390572
20727703,4.31748811353631
14029094,4.17438726989564
19933015,3.91202300542815
6182828,5.01063529409626
14902058,5.51745289646471
20074315,5.34710753071747
9884175,4.78749174278205
1691798,4.0943445622221
14009312,3.55534806148941
4619162,5.19295685089021
14261131,4.65396035015752
18213101,5.2257466737132
1302684,4.36944785246702
12388760,4.59511985013459
3767699,5.10594547390058
17907281,4.24849524204936
4637003,4.31748811353631
13574789,4.8283137373023
21055868,5.29831736654804
20678858,3.36729582998647
14649979,4.24849524204936
19122217,5.01063529409626
1241029,4.78749174278205
11017101,4.24849524204936
16641,5.16478597392351
16068604,5.24174701505964
11751916,4.49980967033026
20283169,4.44265125649032
17241281,4.69134788222914
9737805,5.3890717298165
7651189,4.90527477843843
19927108,3.2188758248682
17846435,5.88610403145016
16519069,4.49980967033026
6261682,4.31748811353631
16701336,4.21950770517611
15860751,4.86753445045558
19717109,5.34233425196481
6016496,5.78996017089725
15500453,4.36944785246702
7173864,4.0943445622221
2295228,3.66356164612965
19946354,5.29330482472449
4660875,4.70048036579242
19330870,4.06044301054642
8334574,4.23410650459726
4987370,4.49980967033026
13725208,4.11087386417331
17210021,4.49980967033026
16154725,3.80666248977032
6043733,5.41610040220442
11228489,4.23410650459726
14899860,5.52146091786225
2955921,5.07517381523383
4967549,4.12713438504509
9805274,5.01063529409626
16620017,4.55387689160054
10072750,5.01063529409626
10972514,3.68887945411394
14744290,3.87120101090789
4730124,4.65396035015752
19983061,5.29330482472449
16933588,3.91202300542815
14141674,4.75359019110636
5433961,4.9416424226093
10020977,4.33073334028633
11659921,4.85981240436167
4863159,4.59511985013459
20883200,5.29330482472449
2000546,5.98645200528444
2685940,4.48863636973214
10036480,4.00733318523247
9953924,5.01063529409626
15800860,4.31748811353631
19147582,4.59511985013459
8323776,5.10594547390058
16363579,5.01063529409626
1433483,5.27299955856375
2569808,4.70048036579242
11528631,5.29330482472449
3111416,3.68887945411394
21010664,5.18738580584076
5029204,4.78749174278205
7784365,4.30406509320417
10753070,5.99146454710798
18585629,6.5510803350434
20647029,5.01063529409626
20325986,4.60517018598809
4868653,4.49980967033026
8475318,4.0943445622221
4669812,5.35658627467201
8596320,4.29045944114839
15716112,4.53259949315326
11367489,4.85981240436167
17928236,5.32787616878958
3624952,4.20469261939097
3986579,3.68887945411394
2261018,4.23410650459726
1164281,4.74493212836325
15222335,6.5510803350434
13619670,4.59511985013459
14935362,4.31748811353631
7515886,5.29831736654804
14826358,4.24849524204936
2318183,4.93447393313069
12495553,4.90527477843843
16814818,5.47646355193151
16944002,5.12989871492307
12853547,4.31748811353631
17312365,5.51745289646471
4053471,5.16478597392351
16363843,3.80666248977032
18746572,3.80666248977032
9079616,4.65396035015752
17385649,4.55387689160054
15874245,4.70048036579242
2618997,4.86753445045558
272706,4.74493212836325
19123907,4.38202663467388
3643392,4.40671924726425
8327297,4.74493212836325
9310959,4.78749174278205
15042572,5.07517381523383
16928524,4.38202663467388
245359,4.49980967033026
16232426,4.70048036579242
789961,4.89783979995091
15343230,5.17048399503815
17147334,4.8283137373023
6268515,5.24702407216049
20409516,4.97673374242057
6520190,4.8283137373023
17834235,7.49554194388426
17694795,3.89182029811063
19037873,4.38202663467388
18396365,4.9416424226093
19389677,4.24849524204936
10998071,4.0943445622221
3953942,5.16478597392351
13377097,4.69134788222914
15634627,5.17048399503815
19013512,5.01063529409626
2447647,4.60517018598809
12264926,4.92725368515721
14239534,4.59511985013459
10681362,5.96100533962327
15582736,6.10924758276437
1450446,5.13579843705026
12917690,4.8283137373023
12365159,5.7037824746562
13764058,4.00733318523247
21139805,4.46590811865458
7746284,4.60517018598809
9186042,4.44265125649032
13121809,5.41610040220442
16359644,4.60517018598809
9834532,3.73766961828337
8130859,3.71357206670431
4813423,4.12713438504509
15969379,4.77912349311153
7074961,4.31748811353631
13172443,5.66642668811243
15742776,5.28826703069454
42408,4.78749174278205
449680,5.15329159449778
16395627,5.22035582507832
13622056,5.00394630594546
20836288,4.46590811865458
184314,4.58496747867057
2197259,5.29330482472449
2903204,5.39362754635236
7822332,6.08221891037645
781486,3.66356164612965
6469686,5.29330482472449
8298054,4.31748811353631
20964409,2.70805020110221
16999364,5.04342511691925
18766879,4.24849524204936
10773269,5.70044357339069
6887127,3.91202300542815
7826323,3.87120101090789
11798646,4.9416424226093
5884952,4.78749174278205
16177976,4.55387689160054
351859,5.85793315448346
6600821,4.07753744390572
1542007,4.86753445045558
463042,4.75359019110636
350187,4.36944785246702
992596,4.36944785246702
19265603,4.60517018598809
20761389,6.21460809842219
7365783,3.91202300542815
2723515,3.80666248977032
21111912,5.06890420222023
15973684,4.78749174278205
2930663,4.58496747867057
15097340,5.07517381523383
11885446,5.52146091786225
7638083,3.68887945411394
8194194,5.29831736654804
4974526,3.89182029811063
13903425,5.29831736654804
4380289,4.31748811353631
14519623,4.78749174278205
12401559,4.31748811353631
5696895,4.38202663467388
573414,5.51745289646471
15805757,5.24702407216049
19524758,4.55387689160054
18597279,5.01063529409626
16815615,5.52146091786225
11656411,4.23410650459726
7760724,4.59511985013459
13479999,4.0943445622221
7842932,5.94017125272043
6705158,6.3456363608286
19283246,4.8283137373023
15131772,4.44265125649032
19564884,6.3279367837292
4821960,4.58496747867057
6302460,4.55387689160054
12349171,4.9416424226093
15057599,4.8283137373023
10811681,3.55534806148941
3217221,5.01063529409626
11590512,3.3322045101752
2707726,4.77068462446567
16002569,5.16478597392351
11190831,5.19295685089021
9390396,5.01063529409626
18612976,4.4188406077966
470709,4.36944785246702
10165663,4.38202663467388
16163931,4.91265488573605
12835579,4.78749174278205
5725154,5.04342511691925
5756952,5.6970934865054
3121325,5.00394630594546
728875,5.70044357339069
7401408,5.16478597392351
9486887,4.60517018598809
19759638,5.06890420222023
13462915,4.75359019110636
12084205,3.36729582998647
1226681,4.64439089914137
9460003,4.27666611901606
8081426,5.29831736654804
10545518,3.2188758248682
15552932,4.24849524204936
17879850,5.01063529409626
9907014,4.38202663467388
286866,4.60517018598809
9003930,5.06890420222023
10710892,5.29831736654804
6678763,4.44265125649032
13433684,5.34710753071747
16360868,4.60517018598809
4021957,3.63758615972639
1761677,4.31748811353631
5985742,5.16478597392351
17183495,5.29330482472449
20439529,3.80666248977032
13545656,5.39362754635236
2483759,4.00733318523247
1830318,4.55387689160054
7677499,4.77912349311153
16519966,4.44265125649032
15252999,5.27811465923052
6992650,5.51745289646471
2538192,4.78749174278205
3101504,3.80666248977032
18610543,5.24174701505964
17239330,5.55682806169954
8814479,4.54329478227
16413061,4.48863636973214
5194724,4.78749174278205
857092,4.70048036579242
11302521,4.31748811353631
7023946,4.48863636973214
18066845,4.49980967033026
19941916,5.52146091786225
2943995,5.2257466737132
15088712,5.27299955856375
15772854,5.41610040220442
2933941,4.48863636973214
6339830,5.66988092298052
1498852,4.27666611901606
16241135,5.63121178182137
6729778,5.10594547390058
8134772,5.7037824746562
15769814,4.58496747867057
16069685,3.73766961828337
5904156,4.36944785246702
19058691,4.48863636973214
5850735,3.71357206670431
16243941,6.88243747099785
17626340,6.39692965521615
19782708,4.68213122712422
16496690,4.47733681447821
14094358,3.58351893845611
7363690,4.65396035015752
4108799,5.45958551414416
3951363,4.65396035015752
16518787,5.92692602597041
8458724,4.8283137373023
9516142,4.48863636973214
5852157,5.78382518232974
14236526,4.56434819146784
5779752,5.04342511691925
15901678,3.89182029811063
20903325,5.06890420222023
16417715,5.17048399503815
16637180,4.48863636973214
13356508,5.01063529409626
11547077,5.16478597392351
13622777,3.68887945411394
17435782,5.29330482472449
12129324,4.48863636973214
11140404,5.12989871492307
13654063,4.60517018598809
16451024,4.9416424226093
18412293,4.68213122712422
14855656,4.31748811353631
7764070,5.41610040220442
435116,4.78749174278205
18113459,5.07517381523383
4623696,3.68887945411394
2098060,3.91202300542815
13907229,4.74493212836325
8327493,4.49980967033026
1327133,4.78749174278205
6157975,4.96284463025991
16984190,6.05208916892442
9393653,5.7037824746562
16578474,4.8283137373023
16157784,5.70044357339069
15542745,4.77912349311153
19018581,5.39362754635236
18840369,5.01063529409626
3125907,4.0943445622221
9096381,4.86753445045558
12864193,5.17614973257383
11355476,4.17438726989564
17073948,5.19849703126583
14570483,4.60517018598809
13280672,5.24702407216049
1228561,5.00394630594546
198119,5.01063529409626
4109165,5.29831736654804
17522320,3.95124371858143
3302932,5.30330490805908
15718719,5.61677109766657
15747577,3.55534806148941
1462499,5.01063529409626
20481814,5.18738580584076
16393418,6.21460809842219
7951281,5.16478597392351
20650006,4.77068462446567
1243883,4.55387689160054
4795828,5.29831736654804
8515213,4.07753744390572
17265592,4.07753744390572
2263474,5.19295685089021
11606802,4.55387689160054
20363156,5.16478597392351
9992834,5.01063529409626
5279778,4.29045944114839
18358115,5.24174701505964
14522716,4.15888308335967
821996,5.29330482472449
12794520,3.66356164612965
4622994,3.87120101090789
4384820,4.55387689160054
6119923,4.93447393313069
6763409,4.80402104473326
15981951,5.28320372873799
7082866,4.38202663467388
15241968,4.78749174278205
12017651,3.95124371858143
4358790,4.8283137373023
20556243,4.77068462446567
2017012,4.90527477843843
17400624,6.85540879860993
6474627,5.94017125272043
3289695,4.77068462446567
7765054,4.00733318523247
8525172,5.52146091786225
16301809,4.70048036579242
21055896,4.44265125649032
13855063,4.17438726989564
8524504,5.52146091786225
9189219,5.06890420222023
8843945,4.49980967033026
690603,6.05208916892442
21029824,4.47733681447821
13343523,4.9416424226093
11303984,6.47697236288968
4098814,5.41610040220442
4422457,4.00733318523247
10903303,4.86753445045558
7149710,4.55387689160054
12286161,5.10594547390058
15407480,3.40119738166216
15179182,4.31748811353631
16584586,5.29330482472449
17178617,5.59842195899838
710283,3.89182029811063
9997050,4.60517018598809
13282475,4.92725368515721
13473948,4.0943445622221
12710100,4.78749174278205
1948456,4.44265125649032
222601,5.66988092298052
526942,4.24849524204936
10157393,4.44265125649032
16437292,5.29831736654804
18961687,5.24702407216049
14071446,5.85793315448346
17135591,4.74493212836325
15986090,4.31748811353631
5094146,4.49980967033026
487536,4.56434819146784
16110990,4.69134788222914
5194346,5.31811999384422
14174793,5.01063529409626
15361149,4.31748811353631
21069816,3.98898404656427
9255470,5.29831736654804
3570745,5.29831736654804
9566350,4.7361984483945
2478944,4.71849887129509
657121,4.78749174278205
20355437,4.78749174278205
7803475,5.07517381523383
18010406,5.01727983681492
11735293,4.77068462446567
17001424,5.59471137960184
8490356,5.29330482472449
9976626,4.27666611901606
14027069,4.68213122712422
14760435,5.52146091786225
11441301,4.90527477843843
13343019,5.11198778835654
10371574,6.20455776256869
9335247,4.0943445622221
10599195,3.68887945411394
3241057,4.55387689160054
17876410,4.68213122712422
16450351,5.04985600724954
15757847,4.75359019110636
8814166,4.18965474202643
6145167,4.04305126783455
18838909,5.01063529409626
15645789,4.67282883446191
3494876,5.07517381523383
6167683,3.78418963391826
9133330,5.52146091786225
20788754,6.90274273715859
16814011,4.24849524204936
11622385,5.16478597392351
17731252,5.13579843705026
10108811,4.24849524204936
13830003,5.29831736654804
16363743,5.29831736654804
9453099,3.91202300542815
14949923,5.34233425196481
13626221,4.8283137373023
20201891,5.16478597392351
12812461,3.63758615972639
15301587,2.70805020110221
8411978,4.8283137373023
7328646,4.06044301054642
16214254,5.29831736654804
7583060,5.19295685089021
16260362,4.36944785246702
332225,4.78749174278205
15152777,5.52146091786225
11125734,3.87120101090789
8810710,4.55387689160054
18237383,4.90527477843843
13494895,5.04342511691925
2141306,5.85793315448346
9578848,5.23644196282995
16519220,4.81218435537242
4163944,4.9416424226093
11625226,4.48863636973214
17808825,4.65396035015752
1175278,4.38202663467388
16393237,5.19295685089021
3812072,4.33073334028633
3715638,4.00733318523247
17632790,5.29330482472449
9046242,5.85507192220243
5078915,4.48863636973214
1669123,5.51745289646471
7326785,5.61677109766657
20970394,4.55387689160054
6912558,4.60517018598809
15283510,4.12713438504509
18823940,4.49980967033026
19122738,4.24849524204936
3526122,5.78382518232974
16663520,4.59511985013459
14321059,4.17438726989564
10083881,5.01063529409626
18288371,4.04305126783455
5280163,4.70048036579242
9231869,4.47733681447821
9076037,4.8283137373023
8634774,4.17438726989564
17514778,4.12713438504509
16333991,4.92725368515721
18124086,3.52636052461616
435908,3.55534806148941
16258822,4.07753744390572
9218288,6.90775527898214
16556957,5.68697535633982
7915002,4.31748811353631
2158171,4.35670882668959
7772309,4.31748811353631
13675000,3.91202300542815
11024879,5.06259503302697
6317209,5.85793315448346
2841929,3.66356164612965
3939304,4.38202663467388
1541071,5.00394630594546
8523559,3.58351893845611
9956291,3.91202300542815
8880707,4.55387689160054
3584924,5.7037824746562
19247816,5.32300997913841
18897119,4.55387689160054
8221677,4.60517018598809
17671110,4.38202663467388
4371973,4.9416424226093
9260590,5.85793315448346
8191170,6.21460809842219
19458060,4.55387689160054
796232,4.65396035015752
6227470,5.85507192220243
10415641,5.41610040220442
6823518,4.44265125649032
10684258,5.56068163101553
12603268,4.59511985013459
2296209,6.20455776256869
9792499,4.21950770517611
6661916,4.97673374242057
13751065,5.04342511691925
14015025,5.87211778947542
3841113,5.68697535633982
12224443,4.78749174278205
14143244,4.48863636973214
1149256,3.89182029811063
12158543,5.29330482472449
6119206,6.21260609575152
20398739,4.44265125649032
14571451,5.07517381523383
218567,6.05208916892442
6180121,4.74493212836325
15714136,5.99146454710798
898737,5.29831736654804
17529592,4.48863636973214
12138634,5.01063529409626
14220964,4.59511985013459
10369307,4.44265125649032
16463445,4.60517018598809
12897713,4.24849524204936
14773903,4.44265125649032
7512811,5.79909265446053
25927,6.10924758276437
19848348,4.59511985013459
5495927,5.85793315448346
16373331,5.10594547390058
5364337,4.89783979995091
15990856,5.75257263882563
16032811,4.38202663467388
20467489,5.12989871492307
5993121,4.00733318523247
13642024,3.68887945411394
14142081,4.65396035015752
19819860,4.76217393479776
17223032,4.95582705760126
2030971,4.78749174278205
15090968,5.7037824746562
5636553,6.35437004079735
14479761,5.01063529409626
4907692,4.59511985013459
13941785,3.91202300542815
18566802,5.12989871492307
16830627,5.54126354515843
11302982,5.01063529409626
13310836,4.78749174278205
17603782,4.07753744390572
3936970,4.0943445622221
16600670,3.61091791264422
13477588,4.70953020131233
678709,4.76217393479776
14399955,4.48863636973214
13699944,5.06890420222023
18522712,5.15905529921453
9921297,4.0943445622221
198761,5.65599181081985
6542723,4.80402104473326
6255407,5.07517381523383
19449783,4.31748811353631
17988240,5.07517381523383
17285168,3.68887945411394
1583985,5.16478597392351
11065341,5.41610040220442
16260132,5.98896141688986
12812248,4.31748811353631
10453452,4.0943445622221
11443001,5.37063802812766
14153731,4.97673374242057
17712552,4.31748811353631
4280408,5.52146091786225
5640375,6.90675477864855
14167287,5.16478597392351
14965996,4.57471097850338
18141733,5.29330482472449
3227002,4.07753744390572
12158884,4.59511985013459
10011763,4.24849524204936
12541712,4.0943445622221
6491257,5.63478960316925
17731256,4.17438726989564
19727919,4.07753744390572
19459965,4.21950770517611
7198666,4.82028156560504
7441129,4.90527477843843
5220063,4.91998092582813
10992523,4.60517018598809
14388124,5.16478597392351
4539937,4.49980967033026
14179603,5.01063529409626
18044055,5.52146091786225
14499881,4.49980967033026
2601068,3.80666248977032
18492411,4.31748811353631
522089,5.24702407216049
17457160,5.24702407216049
1291004,4.48863636973214
15194332,4.59511985013459
16302641,5.01063529409626
19436446,4.36944785246702
7711392,4.26267987704132
13193685,3.91202300542815
798008,4.02535169073515
19603487,5.07517381523383
16718539,5.04342511691925
19180837,5.26785815906333
5059370,5.29831736654804
5113983,4.62497281328427
10085478,4.12713438504509
9111410,4.17438726989564
16917500,4.17438726989564
14301108,5.07517381523383
10058134,4.60517018598809
17936933,5.06890420222023
16900775,4.17438726989564
8547335,4.78749174278205
13508061,4.20469261939097
7292184,4.0943445622221
658046,4.59511985013459
9026670,4.57471097850338
15824294,4.69134788222914
20573255,4.35670882668959
9410580,3.3322045101752
12004930,4.17438726989564
3749971,3.98898404656427
18734125,4.93447393313069
8953625,4.63472898822964
12212892,5.29831736654804
10631201,4.24849524204936
18025060,4.0943445622221
17902755,3.55534806148941
10262473,5.13579843705026
20466152,5.29831736654804
7263305,5.25227342804663
19197064,4.78749174278205
18329382,4.35670882668959
7900575,3.80666248977032
13879841,4.9416424226093
13625083,4.64439089914137
271043,4.36944785246702
10766814,5.00394630594546
6974249,5.19295685089021
17480071,2.94443897916644
18043100,3.87120101090789
14759741,4.69134788222914
17178213,4.48863636973214
16254327,5.12989871492307
20240795,5.45958551414416
16121077,4.44265125649032
4637258,4.93447393313069
12967106,4.7361984483945
7053815,4.90527477843843
9978756,4.21950770517611
1220989,4.17438726989564
6382314,4.23410650459726
8936111,4.62497281328427
18190894,3.80666248977032
4482166,5.16478597392351
10474512,5.24174701505964
7572637,4.8283137373023
18428508,4.90527477843843
9185291,4.0943445622221
1355468,4.77912349311153
8950419,5.52146091786225
8277136,5.01063529409626
6669698,4.20469261939097
4452641,4.49980967033026
8052159,4.55387689160054
15193555,3.80666248977032
20235948,4.59511985013459
2083749,4.93447393313069
15223064,4.60517018598809
723457,3.61091791264422
5050799,4.36944785246702
13711904,5.52146091786225
7310887,3.8286413964891
6186330,4.55387689160054
5697276,4.65396035015752
11621771,4.31748811353631
19699461,4.60517018598809
9927553,4.85981240436167
16068854,3.80666248977032
10546989,4.31748811353631
4293361,4.70048036579242
18465687,4.97673374242057
11714323,5.00394630594546
8595006,5.01063529409626
15941555,4.69134788222914
18493752,4.97673374242057
19946866,4.54329478227
19699023,4.9416424226093
11968958,5.01063529409626
16804336,4.70048036579242
9771811,4.69134788222914
13301427,5.24702407216049
11805969,4.24849524204936
9082534,4.39444915467244
12404890,3.55534806148941
1853572,4.0943445622221
16791794,5.34710753071747
13026453,6.20657592672493
12229903,5.29831736654804
12345890,5.00394630594546
14821940,7.13089883029635
11660015,5.08140436498446
11675715,4.49980967033026
19640913,4.77068462446567
15820575,3.91202300542815
13866750,5.52146091786225
17778366,5.16478597392351
18328755,4.35670882668959
18162689,5.10594547390058
10107634,5.18738580584076
6691720,4.51085950651685
16795643,4.31748811353631
2875811,4.59511985013459
12367770,5.78382518232974
13189500,4.06044301054642
13477286,4.24849524204936
15109384,4.59511985013459
15067943,4.85981240436167
13048874,4.8283137373023
8929521,4.49980967033026
14530033,3.73766961828337
290457,5.22035582507832
15663291,4.60517018598809
6991310,4.85981240436167
16830342,5.45958551414416
17463121,4.59511985013459
5606842,4.55387689160054
2209722,4.69134788222914
7638442,3.80666248977032
11435529,4.14313472639153
18773448,4.44265125649032
12566931,4.75359019110636
16243974,6.21460809842219
13591923,4.00733318523247
13574810,3.91202300542815
18528497,4.17438726989564
13488121,5.27299955856375
7899085,5.52146091786225
7308623,4.85981240436167
10233244,4.78749174278205
797712,5.16478597392351
17806747,4.21950770517611
6846573,4.59511985013459
3741226,5.27299955856375
16339662,3.61091791264422
9500180,3.49650756146648
9824,5.28826703069454
14699186,5.07517381523383
13763585,4.0943445622221
8221796,4.69134788222914
16721130,4.06044301054642
136528,4.24849524204936
185536,5.29831736654804
9477550,4.86753445045558
7277878,4.59511985013459
13301432,4.93447393313069
18330716,4.76217393479776
13043566,5.7037824746562
10984190,4.55387689160054
18027003,4.24849524204936
19540271,3.91202300542815
4811214,4.67282883446191
20679134,3.91202300542815
9504843,4.65396035015752
20438210,4.0943445622221
18525160,4.35670882668959
1825386,5.10594547390058
7160363,5.01063529409626
7741297,4.0943445622221
14216505,5.24174701505964
1012743,4.48863636973214
62804,4.9416424226093
5717674,5.01727983681492
11226165,4.34380542185368
13398879,4.23410650459726
14245157,4.07753744390572
13709214,4.78749174278205
12209186,4.12713438504509
9231341,5.01063529409626
18962999,4.24849524204936
9114159,4.17438726989564
824400,4.31748811353631
10106081,5.50125821054473
15273246,4.17438726989564
13548290,4.38202663467388
15222853,4.78749174278205
5195346,5.24702407216049
6404431,5.29330482472449
11714137,4.77912349311153
6020579,4.8283137373023
4317357,5.51342874616498
16619371,5.41610040220442
16756337,5.61677109766657
668179,5.29831736654804
19828648,3.91202300542815
1782872,4.8283137373023
4738464,6.39692965521615
18152217,4.44265125649032
13750084,4.60517018598809
4936091,5.65248918026865
13601344,6.21260609575152
18079889,5.47646355193151
6121052,5.13579843705026
5959251,3.98898404656427
12037978,5.48063892334199
521522,4.07753744390572
698375,4.15888308335967
16994013,5.01063529409626
260698,4.59511985013459
9235081,5.48063892334199
17573621,5.01063529409626
14822445,4.33073334028633
19943741,3.66356164612965
20503640,4.77912349311153
18052533,4.97673374242057
6063050,4.70048036579242
5020383,4.18965474202643
17123646,4.65396035015752
11940785,3.61091791264422
5780038,4.49980967033026
8542487,5.51745289646471
20833393,4.0943445622221
9866779,5.07517381523383
4388398,4.96284463025991
17465579,5.05624580534831
7280929,4.90527477843843
1145337,4.34380542185368
4699061,4.90527477843843
11969526,4.36944785246702
752540,4.31748811353631
6801204,5.29831736654804
14140905,4.00733318523247
77932,4.85203026391962
5135769,4.81218435537242
5144831,3.91202300542815
14640039,4.8283137373023
15422273,4.49980967033026
6888244,5.01063529409626
20210682,4.60517018598809
5873714,5.06259503302697
4786580,5.52146091786225
15299585,4.24849524204936
2082670,5.10594547390058
4631508,4.70048036579242
6072842,4.04305126783455
15990592,5.00394630594546
5760776,5.01063529409626
12751037,4.78749174278205
11625612,5.85793315448346
3457187,6.30991827822652
18289201,4.48863636973214
9103098,4.92725368515721
15038639,4.78749174278205
3414993,4.44265125649032
9859856,5.52146091786225
19472906,4.60517018598809
18182318,4.51085950651685
1708771,4.58496747867057
2943313,4.44265125649032
17026625,4.17438726989564
15787272,6.21260609575152
11830503,3.91202300542815
8568341,3.91202300542815
10682536,5.85507192220243
7990169,4.69134788222914
19372011,5.75574221358691
17043468,5.50125821054473
5521442,4.49980967033026
14204259,5.82894561761021
19416332,4.60517018598809
1724774,4.70048036579242
9975282,4.23410650459726
4403905,4.20469261939097
17957521,4.77912349311153
3283844,3.73766961828337
4188351,4.74493212836325
3465604,5.39362754635236
17728208,4.86753445045558
4194598,4.44265125649032
7516219,5.24174701505964
16364879,4.60517018598809
13404021,4.40671924726425
2119216,4.17438726989564
16678182,4.78749174278205
958594,4.07753744390572
16346852,4.70048036579242
10179865,5.29330482472449
19575925,5.20948615284142
15917348,4.38202663467388
14075504,4.48863636973214
16338301,5.19295685089021
16576092,5.22035582507832
13620412,4.38202663467388
2053940,6.05208916892442
6544899,5.85793315448346
5015050,5.37063802812766
8688941,4.59511985013459
490221,4.70048036579242
10680330,4.60517018598809
9999220,4.0943445622221
6601194,4.20469261939097
6248335,5.52146091786225
12186697,5.10594547390058
12953717,4.85981240436167
13785722,5.85507192220243
16533154,4.85981240436167
5851586,4.78749174278205
16617254,5.28826703069454
16167148,5.41610040220442
18093265,5.01063529409626
9820533,5.90808293816893
16974742,5.41610040220442
233933,5.50533153593236
13374810,4.17438726989564
9971487,4.17438726989564
14823632,4.78749174278205
13135097,5.78382518232974
15799526,5.04342511691925
17866896,4.24849524204936
15790436,4.0943445622221
16193887,4.97673374242057
7308118,5.52146091786225
7860331,4.02535169073515
11983806,4.36944785246702
2464679,4.45434729625351
12780475,4.59511985013459
16489163,4.59511985013459
17684067,4.77912349311153
14100416,4.49980967033026
7262068,4.0943445622221
2230762,3.68887945411394
1272282,4.24849524204936
2057326,4.8283137373023
17734044,4.84418708645859
14183568,3.91202300542815
17994861,5.29831736654804
13768426,5.18738580584076
69755,5.43372200355424
18373434,5.10594547390058
20174776,3.93182563272433
14667160,4.0943445622221
4347648,5.55682806169954
12539653,3.91202300542815
7808073,5.29831736654804
13467049,4.38202663467388
14294282,3.98898404656427
17186648,5.01063529409626
13787171,5.24702407216049
1652301,5.22035582507832
15314273,3.89182029811063
14800204,5.22035582507832
7369899,4.17438726989564
6973286,4.27666611901606
4958513,4.97673374242057
980444,4.00733318523247
14303789,4.31748811353631
19777168,4.77912349311153
16687618,4.07753744390572
19134150,7.17011954344963
9321531,5.22035582507832
12357413,7.09007683577609
18236779,3.36729582998647
837430,3.89182029811063
13883766,4.59511985013459
8018120,4.8283137373023
3030653,4.78749174278205
1086598,5.61677109766657
14280327,4.31748811353631
18191544,5.16478597392351
18812926,4.86753445045558
18959328,5.7037824746562
9738070,6.06145691892802
12873723,4.36944785246702
7637901,4.59511985013459
5404627,4.90527477843843
16164934,5.7037824746562
1496319,5.10594547390058
18307914,5.62401750618734
10038633,4.31748811353631
4494476,4.67282883446191
17982264,4.0943445622221
16477247,4.49980967033026
